Question,ModelResult,ActualAnswer,Similarity,Correct
What allowed humans to spread across the world?,The Agricultural Revolution,Their ability to adapt and cooperate.,0.13581791520118713,False
What was the main lifestyle of humans before farming?,"A band of Homo sapiens gathering mushrooms and nuts and hunting deer and rabbit did not all of a sudden settle in a permanent village, ploughing elds, sowing wheat and carrying water from the river",Hunting and gathering.,0.4927781820297241,True
Why are shared myths powerful?,(iii),They allow strangers to trust each other.,0.09448811411857605,False
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.,0.08395662903785706,False
What is money described as?,Money,A universal fiction that helps exchange value.,0.39073804020881653,True
Why is money so successful?,It works by converting matter into mind.,Because everyone believes in its value.,0.15910176932811737,False
What is an empire?,An empire is a political order with two important characteristics,A political order that rules many peoples and cultures.,0.6156454682350159,True
Why do empires last long?,They tend to leave behind rich and enduring legacies,"They spread culture, trade, and order.",0.3746316134929657,True
What is nationalism?,The idea of belonging to a shared nation.,The idea of belonging to a shared nation.,1.0,True
What was the impact of writing?,it has gradually changed the way humans think and view the world,It allowed large societies to manage records and laws.,0.2812442481517792,True
What allowed humans to spread across the world?,The Agricultural Revolution,Their ability to adapt and cooperate.,0.13581791520118713,False
What was the main lifestyle of humans before farming?,"A band of Homo sapiens gathering mushrooms and nuts and hunting deer and rabbit did not all of a sudden settle in a permanent village, ploughing elds, sowing wheat and carrying water from the river",Hunting and gathering.,0.4927781820297241,True
Why are shared myths powerful?,(iii),They allow strangers to trust each other.,0.09448811411857605,False
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.,0.08395671844482422,False
What is money described as?,Money,A universal fiction that helps exchange value.,0.39073804020881653,True
Why is money so successful?,It works by converting matter into mind.,Because everyone believes in its value.,0.15910176932811737,False
What is an empire?,An empire is a political order with two important characteristics,A political order that rules many peoples and cultures.,0.6156454682350159,True
Why do empires last long?,They tend to leave behind rich and enduring legacies,"They spread culture, trade, and order.",0.3746316134929657,True
What is nationalism?,The idea of belonging to a shared nation.,The idea of belonging to a shared nation.,1.0,True
What was the impact of writing?,it has gradually changed the way humans think and view the world,It allowed large societies to manage records and laws.,0.2812442481517792,True
